BLUE,GREEN,RED,NIR,SWIR1,SWIR2,UI,NDBI,DBSI,LST
0.10306000000000001,0.08866000000000002,0.08156000000000002,0.1096,0.13204000000000002,0.11382,0.01888819264166145,0.08497425022720392,0.04987300484780266,32.971911712062486
0.10120000000000001,0.08606,0.07900000000000001,0.11230000000000001,0.09454000000000001,0.07390000000000002,-0.2062298603651986,-0.09392849587476199,-0.1271175422113312,30.92049873619336
0.07054000000000002,0.056880000000000014,0.0441,0.15074,0.09414,0.04862,-0.512239165329053,-0.30061610367537717,-0.3005985902310604,31.828827791976916
0.08246,0.06752,0.05396000000000001,0.14778000000000002,0.08908000000000002,0.04964000000000002,-0.49711275453348186,-0.32947911989223166,-0.32737842329840205,32.782085927896375
0.0902,0.07626000000000002,0.06852,0.07196,0.07912,0.06414,-0.05745775165319613,0.045247724974721945,-0.006080984204790477,32.005541546050864
0.07218000000000002,0.06462000000000001,0.04722000000000001,0.225,0.12330000000000002,0.06468000000000002,-0.5534382767191383,-0.4124087591240875,-0.3408141825788303,29.4977947500552
0.06344,0.04756000000000002,0.029240000000000016,0.16966,0.08280000000000001,0.03296000000000002,-0.6746619287335899,-0.5245169082125603,-0.4356545844118719,26.676062837640245
0.06704000000000002,0.05091999999999999,0.03534000000000001,0.15392000000000003,0.09640000000000001,0.04450000000000001,-0.5514565064005644,-0.29834024896265565,-0.3178297720929124,29.178267303179826
0.12902000000000002,0.13414,0.13394,0.13542,0.11750000000000002,0.09036000000000002,-0.1995748073345734,-0.07625531914893612,-0.0716207175434643,31.624591345876105
0.08206000000000002,0.07114000000000001,0.05806,0.21238000000000004,0.1838,0.10668000000000002,-0.33128565160157963,-0.07774755168661603,-0.12871774719561013,31.81756649431391
0.11144000000000001,0.10762000000000002,0.11158000000000001,0.13652,0.13586,0.10702,-0.12112999917877966,-0.0024289709995583466,0.015460903557028463,31.35564499623384
0.08298,0.06768000000000002,0.05588000000000001,0.11170000000000002,0.08638000000000001,0.05882000000000001,-0.3101102509969505,-0.1465617040981709,-0.21171336134454694,32.299333222525405
0.08716000000000002,0.09338000000000002,0.06892000000000001,0.2145,0.16008000000000003,0.12118000000000001,-0.27800285986653955,-0.16997751124437768,-0.25049675207707356,31.429408307302126
0.07616,0.06090000000000001,0.045920000000000016,0.20336,0.12530000000000002,0.058859999999999996,-0.5510639920677294,-0.3114924181963287,-0.28571428571428564,30.71538923035585
0.09022000000000002,0.08144000000000001,0.07464000000000001,0.14556000000000002,0.11776,0.07954,-0.2932918702798757,-0.11803668478260877,-0.13974152741757223,32.151280799271106
0.06870000000000001,0.058980000000000005,0.04418,0.19100000000000003,0.10452,0.052680000000000005,-0.5676296782665792,-0.4137007271335631,-0.3457556694813499,29.415120369714888
0.09718000000000002,0.10270000000000001,0.0945,0.13906000000000002,0.12126,0.08114000000000002,-0.2630336058128973,-0.07339600857661227,-0.10791415209105225,32.35393089866825
0.06804000000000002,0.0509,0.03284000000000001,0.15632000000000004,0.08430000000000001,0.03408,-0.6420168067226891,-0.4271648873072362,-0.4057392946205022,29.099983742820346
0.1033,0.09374000000000002,0.09424000000000002,0.15410000000000004,0.15482000000000004,0.10514000000000001,-0.18885974386668733,0.0023252809714507114,0.004694927132380428,32.8603210969391
0.0942,0.08132,0.07388,0.10864000000000001,0.10576000000000002,0.08182,-0.14081696944240266,-0.01361573373676245,-0.059805584056829925,35.1664436214539
0.08122000000000001,0.07490000000000002,0.0741,0.16458000000000003,0.14614000000000002,0.09448000000000001,-0.27059368486065005,-0.06309018749144658,-0.05679036000936766,31.288809466325247
0.08086000000000002,0.06282000000000001,0.06028,0.09840000000000002,0.11158000000000001,0.09266000000000002,-0.03004291845493559,0.059060763577702076,0.03935524267870469,34.46156732691724
0.0748,0.058260000000000006,0.04090000000000002,0.15498000000000003,0.10452,0.05854000000000001,-0.4516672911202698,-0.2413892078071184,-0.2982101395642983,31.23260827734852
0.09182000000000001,0.07752,0.07032000000000002,0.17192,0.12758000000000003,0.08718000000000001,-0.3270551910459282,-0.17377331870199073,-0.17534269779796152,32.81481763647588
0.06806000000000001,0.051320000000000005,0.036599999999999994,0.15952000000000002,0.08858000000000002,0.03990000000000002,-0.5998395346504863,-0.4004289907428313,-0.3604260319971566,29.419705877273426
0.09136,0.07866000000000001,0.06886,0.10218000000000002,0.10622000000000001,0.07858000000000001,-0.13055985837574688,0.01901713424967044,-0.04573856518161207,31.617813975246964
0.09352000000000002,0.07926,0.07450000000000001,0.09754000000000002,0.09560000000000002,0.07816000000000001,-0.1103016505406944,-0.010146443514644336,-0.040476158121169156,33.30873497259501
0.07396,0.0633,0.04976,0.18384000000000003,0.12588000000000002,0.06728,-0.46416056068811734,-0.23021925643469973,-0.24317653550217444,28.677776130787837
0.12810000000000002,0.13292,0.12172000000000002,0.14064000000000002,0.12376000000000001,0.12132000000000001,-0.07375171781951444,-0.06819650937297998,-0.10780110947006874,33.46457811524127
0.0764,0.05284,0.03740000000000002,0.14142000000000002,0.10408,0.060460000000000014,-0.4010303150386368,-0.17938124519600313,-0.2551664560118141,29.924054012202888
0.12730000000000002,0.13392,0.12828,0.15042000000000003,0.1721,0.13696000000000003,-0.04683694063609157,0.06298663567693195,0.04532282903760616,32.12477075213134
0.07596,0.06006,0.048339999999999994,0.13748000000000002,0.08116000000000001,0.05296000000000001,-0.44381432472169713,-0.34696895022178414,-0.33029928425891386,30.778285155598265
0.08814,0.07378000000000001,0.07328000000000001,0.11298000000000002,0.11048000000000002,0.08302000000000001,-0.1528571428571429,-0.011314265025343962,-0.013967839807869087,33.39566983816454
0.08444000000000002,0.06878000000000001,0.07362000000000002,0.12256,0.11998,0.08826,-0.16269803623944595,-0.01075179196532755,0.021779130362157145,34.71065280761197
0.11522000000000002,0.10324,0.10978000000000002,0.16470000000000004,0.12444000000000002,0.08652000000000001,-0.31120133747313117,-0.16176470588235298,-0.1069742968138257,29.56571056179242
0.08224000000000001,0.07642000000000002,0.06444,0.15230000000000002,0.10656000000000002,0.06598000000000001,-0.39545537841304745,-0.21462087087087084,-0.24065303452839107,30.995993505303794
0.08106000000000002,0.061200000000000004,0.0484,0.15142000000000003,0.11270000000000002,0.08980000000000002,-0.25545145510322526,-0.17178349600709847,-0.21941679656601815,31.63942954339119
0.08468,0.0759,0.0627,0.12080000000000002,0.09898000000000001,0.07108,-0.25912028351052746,-0.11022428773489595,-0.18464504114615915,33.52376068145245
0.08414000000000002,0.06532000000000002,0.06520000000000001,0.11216000000000001,0.10820000000000002,0.07688,-0.18662716885315278,-0.01829944547134931,-0.017653726922167545,33.881842787192504
0.10296000000000002,0.10416,0.10020000000000001,0.18212000000000003,0.12498000000000001,0.07396,-0.42236800999687607,-0.2285965754520724,-0.19930570410835272,31.28117684707277
0.12518,0.10116,0.10132000000000002,0.11678000000000002,0.09536,0.06278,-0.30073513031855653,-0.11231124161073837,-0.10039845069453796,32.39656561564876
0.0844,0.06782000000000002,0.06682000000000002,0.11534000000000003,0.09794,0.07242000000000001,-0.22858968896463575,-0.08882989585460499,-0.0846507504116201,34.44150668560395
0.07770000000000002,0.058880000000000016,0.04532,0.11234000000000002,0.08158000000000001,0.04892000000000002,-0.3932779362520153,-0.18852659965677865,-0.2634801232730377,30.60708359247405
0.0854,0.07746,0.07578000000000001,0.1277,0.12084,0.09674000000000002,-0.13794332561040806,-0.028384640847401544,-0.036400756935227124,31.84599542425198
0.0837,0.06812000000000001,0.060200000000000004,0.12588000000000002,0.11202000000000001,0.0854,-0.19159409314653547,-0.06186395286555977,-0.10926712108218886,33.38296888565946
0.08460000000000001,0.06646000000000002,0.05944000000000002,0.11028000000000002,0.09956000000000001,0.07846,-0.1685917134682633,-0.05383688228204101,-0.10017863418004352,33.8770110954159
0.10542000000000001,0.08930000000000002,0.09482000000000002,0.11416000000000001,0.13558,0.12036000000000002,0.026436977656489894,0.07899395191031124,0.11325390704435923,34.112621359219666
0.11080000000000001,0.09448000000000001,0.09818000000000002,0.1177,0.12316000000000002,0.11080000000000001,-0.03019693654266954,0.022166287755764937,0.04135664279034594,33.81341642716369
0.06756000000000001,0.05990000000000001,0.035519999999999996,0.27636000000000005,0.12724000000000002,0.05396000000000001,-0.6732865100508598,-0.5859792518076077,-0.41238252987611296,29.44957030345747
0.08906,0.0718,0.065,0.09394000000000002,0.09790000000000001,0.08116000000000001,-0.07298686464877219,0.02022471910112355,-0.028280463551286605,33.55132672334459
0.07878000000000002,0.06710000000000002,0.07126000000000002,0.1373,0.09806000000000001,0.05790000000000001,-0.40676229508196715,-0.20008158270446663,-0.1291928980445831,32.81929918831074
0.06858,0.05624000000000001,0.04074,0.16778,0.10054000000000002,0.050460000000000005,-0.5375733137829912,-0.3343942709369404,-0.32668456426226183,30.647173691445232
0.10342000000000001,0.08752000000000001,0.07928000000000002,0.15404000000000004,0.10814000000000001,0.07108,-0.3685145700071074,-0.21222489365637145,-0.21503141398240677,31.678460297600317
0.09468000000000001,0.0774,0.07814000000000002,0.12142,0.13282000000000002,0.11516000000000001,-0.02646039394707916,0.04291522361090205,0.046751449897986186,34.481520747209835
0.09176000000000001,0.07412000000000002,0.0693,0.10790000000000002,0.09136,0.06276000000000001,-0.2645025196296731,-0.09052101576182152,-0.11365118287807406,32.89616424597942
0.06614,0.051220000000000016,0.03476000000000001,0.1545,0.09218000000000001,0.04486000000000001,-0.549959871589085,-0.3380342807550444,-0.34704003893310664,28.550591501532224
0.11752000000000001,0.10382000000000002,0.10386000000000001,0.16674000000000003,0.1742,0.14716,-0.06237655304237021,0.02141216991963251,0.020774750049885354,31.969965923267836
0.10950000000000001,0.10958000000000001,0.1018,0.10448000000000002,0.11632,0.09136,-0.06699346405228768,0.050894085281980694,0.016844161071440343,31.583939269372102
0.07614000000000001,0.07038,0.050100000000000006,0.13618000000000002,0.0995,0.06114,-0.3802959659436449,-0.1843216080402011,-0.29068494786629306,33.23966457954151
0.08244000000000001,0.07334000000000002,0.07522000000000001,0.11612,0.10702,0.07732,-0.20057899090157155,-0.0425154176789385,-0.027017982431708165,34.7372480247105
0.08446000000000001,0.07028000000000001,0.060439999999999994,0.09992000000000001,0.0781,0.05734,-0.27076179575225745,-0.13969270166453268,-0.19349353831221724,31.31095438622544
0.11758000000000002,0.10372,0.08730000000000002,0.13072,0.12990000000000002,0.09840000000000002,-0.14106145251396643,-0.003156274056966849,-0.08709371729899504,34.497230201114604
0.07384000000000002,0.057980000000000004,0.04212000000000002,0.21312,0.11300000000000002,0.05246000000000001,-0.6049401310339633,-0.443008849557522,-0.3481656644241664,30.310093582966555
0.12256,0.09394000000000002,0.08924000000000001,0.12516000000000002,0.14296,0.11588000000000001,-0.038499834052439466,0.062255176273083315,0.03938543878328901,34.112621359219666
0.07780000000000001,0.060960000000000014,0.05438000000000001,0.09772,0.08478000000000002,0.058740000000000014,-0.2491371596574203,-0.07631516867185643,-0.12150237013903595,34.405982806072046
0.09034,0.07826,0.07648000000000002,0.10618000000000002,0.09172000000000002,0.06954000000000002,-0.20851354427498292,-0.07882686436982118,-0.08341138851625723,32.77966712079782
0.07270000000000001,0.05668000000000001,0.047979999999999995,0.16590000000000002,0.1129,0.07348000000000002,-0.3860807084969504,-0.23472099202834376,-0.21981225444978297,29.438082084230427
0.0852,0.06612000000000001,0.05262,0.09146000000000001,0.08452000000000001,0.06326000000000001,-0.18226473629782833,-0.04105537150970185,-0.14742694726450148,32.93830672359112
0.18856000000000003,0.19460000000000002,0.19812000000000005,0.22520000000000004,0.29842,0.24846000000000004,0.049106954355444835,0.12267944507740763,0.1466091737509071,32.61626531483718
0.08014000000000002,0.06176000000000001,0.049339999999999995,0.12226000000000001,0.12290000000000001,0.11156000000000002,-0.04576169703190482,0.002603742880390568,-0.0938467395631915,31.08618651812757
0.06562000000000001,0.04904,0.030719999999999997,0.14596,0.07424,0.03362000000000001,-0.6255707762557077,-0.48302801724137934,-0.44783994116296294,29.695060973390156
0.10226000000000002,0.0887,0.08234,0.10778000000000001,0.10872000000000001,0.09578,-0.05895067793279627,0.004323031640912418,-0.03240205978818324,33.651338648030794
0.08842,0.0706,0.06396000000000002,0.12038000000000001,0.10184000000000001,0.07190000000000002,-0.25213230705221545,-0.09102513747054201,-0.12490041711121105,33.16995069673559
0.0821,0.06242,0.05212,0.13368000000000002,0.1164,0.09512000000000001,-0.16853146853146855,-0.07422680412371141,-0.13709883076342239,31.38232631756703
0.09392,0.07532,0.08718000000000001,0.12612,0.13708,0.11248000000000002,-0.05716680637049448,0.03997665596731834,0.10821235309542546,35.444988369242765
0.08410000000000001,0.07770000000000002,0.08120000000000002,0.1635,0.17182,0.11318,-0.18187075321671245,0.02421138400651843,0.04087403188048311,31.508915686056902
0.11432,0.10930000000000001,0.11164000000000002,0.13106,0.12860000000000002,0.09964,-0.1361941915908106,-0.009564541213063724,0.0011100424968994577,33.833389255030006
0.10106000000000001,0.098,0.09854000000000002,0.1509,0.14306000000000002,0.10324,-0.18753442984181948,-0.027401090451558734,-0.022985781687859502,32.08026791011243
0.11536000000000002,0.10824,0.10362000000000002,0.14154000000000003,0.14322000000000001,0.11282,-0.11291083503695558,0.005865102639296142,-0.015566886738276636,31.64490362592067
0.08450000000000002,0.06464,0.05808000000000002,0.09486,0.08548,0.06722,-0.170533070088845,-0.054866635470285446,-0.10166418976757902,34.48142308616609
0.07838,0.06376000000000001,0.05350000000000002,0.13962000000000002,0.09552000000000002,0.05988000000000002,-0.3996992481203007,-0.23084170854271352,-0.24654306017509603,30.93141658514168
0.10688,0.10980000000000001,0.09984000000000001,0.12940000000000002,0.12836,0.10256000000000001,-0.11570960510432833,-0.004051106263633582,-0.05101702478262507,32.275343066874775
0.10294,0.07856000000000002,0.05634,0.1406,0.14976,0.10398000000000002,-0.14972606100253488,0.03058226495726496,-0.1160030171504895,30.440833738576977
0.07698000000000002,0.06288000000000002,0.07178000000000001,0.10312000000000002,0.10642000000000001,0.09236,-0.0550439942705137,0.015504604397669597,0.07798850207881838,32.6677765926362
0.07522000000000001,0.06212000000000001,0.047259999999999996,0.15282000000000004,0.08854000000000001,0.04942000000000002,-0.5112737341772151,-0.36299977411339523,-0.35222722274424906,30.60849713200654
0.08772000000000002,0.07142000000000001,0.05882000000000001,0.07508000000000001,0.08098,0.06334000000000001,-0.08481433318884554,0.036428747838972514,-0.05870424710727447,33.702432153654875
0.09040000000000001,0.07518,0.06660000000000002,0.15372,0.11744000000000002,0.07584000000000002,-0.339257710402509,-0.1544618528610353,-0.17602913522034966,30.92816704193248
0.10726000000000002,0.09140000000000001,0.08428000000000002,0.13466,0.11408000000000001,0.07666,-0.27446526594737836,-0.09019985974754552,-0.11973299991665282,32.01948143090675
0.10306000000000001,0.08774000000000001,0.0932,0.16890000000000002,0.14608000000000002,0.1058,-0.22970513287222427,-0.07810788608981381,-0.03931289198710894,30.292837663601084
0.11332,0.10846,0.10256000000000001,0.13078,0.13842000000000002,0.11404,-0.06837676660403563,0.027597168039300703,0.0004151024811938908,32.54233182383087
0.08016000000000001,0.060840000000000005,0.049740000000000006,0.13136,0.08698,0.0534,-0.4219528036371509,-0.2551161186479651,-0.2738535331186518,33.07956554063293
